time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3112800,294.5755698159732,5041.374882807622,-3251.9782607992497,277.6835390946502,0.0,0.33012123092966345,294.34999999999997,294.15,0,146,219
3112830,294.57531240417666,5036.125293888992,-3247.6362039452342,277.67371367187496,0.0,0.329768433263857,294.34999999999997,294.15,0,146,219
3112860,294.5750433940467,5030.952687788929,-3243.355564978402,277.6638215149177,0.0,0.32942318684350663,294.34999999999997,294.15,0,146,219
3112890,294.57476289189225,5025.856783944021,-3239.1361351119513,277.6538637908307,0.0,0.32908545385969384,294.34999999999997,294.15,0,146,219
3112920,294.5744710027567,5020.837305569636,-3234.9777076331206,277.6438416666666,0.0,0.3287551970250294,294.34999999999997,294.15,0,146,219
3112950,294.57416783040696,5015.893979808653,-3230.880079458721,277.63375630947786,0.0,0.3284323795830956,294.34999999999997,294.15,0,146,219
3112980,294.573853477322,5011.026537885825,-3226.8430499252777,277.62360888631684,0.0,0.3281169653182209,294.34999999999997,294.15,0,146,219
3113010,294.5735280446819,5006.234715252206,-3222.866421998888,277.6134005642361,0.0,0.32780891856497246,294.34999999999997,294.15,0,146,219
3113040,294.57319163235616,5001.5182517432895,-3218.9500017567116,277.60313251028805,0.0,0.3275082042180159,294.34999999999997,294.15,0,146,219
3113070,294.5728443388924,4996.876891725674,-3215.0935987326416,277.5928058915252,0.0,0.3272147877419655,294.34999999999997,294.15,0,146,219
3113100,294.5724862615049,4992.310384247558,-3211.297026262981,277.58242187499997,0.0,0.3269286351812611,294.34999999999997,294.15,0,146,219
3113130,294.5721174960619,4987.818483197122,-3207.5601013136043,277.5719816277649,0.0,0.3266497131706174,294.34999999999997,294.15,0,146,219
3113160,294.57173813707425,4983.4009474545555,-3203.882644134285,277.5614863168724,0.0,0.32637798894509124,294.34999999999997,294.15,0,146,219
3113190,294.5713482776822,4979.057541050169,-3200.2644798142246,277.55093710937496,0.0,0.3261134303509948,294.34999999999997,294.15,0,146,219
3113220,294.570948009643,4974.78803332048,-3196.705436726524,277.54033517232506,0.0,0.3258560058563947,294.34999999999997,294.15,0,146,219
3113250,294.57053742331794,4970.592199061556,-3193.2053480837135,277.52968167277515,0.0,0.3256056845620819,294.34999999999997,294.15,0,146,219
3113280,294.5701166076592,4966.4698186924425,-3189.764051246404,277.51897777777776,0.0,0.3253624362125385,294.34999999999997,294.15,0,146,219
3113310,294.5696856501969,4962.420678412598,-3186.3813877232897,277.5082246543853,0.0,0.32512623120696676,294.34999999999997,294.15,0,146,219
3113340,294.56924463702586,4958.444570359864,-3183.057204208168,277.4974234696502,0.0,0.32489704061041613,294.34999999999997,294.15,0,146,219
3113370,294.56879365279235,4954.54129276534,-3179.791351715754,277.486575390625,0.0,0.3246748361649743,294.34999999999997,294.15,0,146,219
3113400,294.56833278068177,4950.710650107226,-3176.5836864458665,277.4756815843621,0.0,0.32445959030044147,294.34999999999997,294.15,0,146,219
3113430,294.56786210240534,4946.952453266065,-3173.434069264916,277.4647432179141,0.0,0.32425127614561317,294.34999999999997,294.15,0,146,219
3113460,294.5673816981885,4943.266519672996,-3170.3423663972535,277.4537614583333,0.0,0.3240498675385674,294.34999999999997,294.15,0,146,219
3113490,294.5668916467587,4939.652673451886,-3167.3084494251675,277.4427374726723,0.0,0.3238553390373889,294.34999999999997,294.15,0,146,219
3113520,294.5663920253345,4936.110745564477,-3164.3321949432143,277.43167242798353,0.0,0.3236676659299634,294.34999999999997,294.15,0,146,219
3113550,294.56588290961514,4932.64057394255,-3161.413485249563,277.42056749131945,0.0,0.32348682424383085,294.34999999999997,294.15,0,146,219
3113580,294.5653643737709,4929.24200361801,-3158.5522083459946,277.4094238297325,0.0,0.323312790755276,294.34999999999997,294.15,0,146,219
3113610,294.564836490436,4925.914886832889,-3155.7482575922304,277.3982426102752,0.0,0.3231455429970063,294.34999999999997,294.15,0,146,219
3113640,294.5642993306977,4922.659083176333,-3153.001532397278,277.387025,0.0,0.32298505926830534,294.34999999999997,294.15,0,146,219
3113670,294.563752964092,4919.474459679042,-3150.311937873758,277.37577216595935,0.0,0.3228313186409394,294.34999999999997,294.15,0,146,219
3113700,294.5631974585996,4916.360890894971,-3147.679385356414,277.36448527520577,0.0,0.3226843009651765,294.34999999999997,294.15,0,146,219
3113730,294.5626328806419,4913.318258995717,-3145.103791710766,277.35316549479165,0.0,0.32254398687564434,294.34999999999997,294.15,0,146,219
3113760,294.56205929507956,4910.346453840267,-3142.585080370131,277.3418139917695,0.0,0.3224103577957612,294.34999999999997,294.15,0,146,219
3113790,294.56147676521243,4907.445373029199,-3140.123180471439,277.33043193319185,0.0,0.32228339594121397,294.34999999999997,294.15,0,146,219
3113820,294.5608853527817,4904.614921954417,-3137.7180277194157,277.31902048611107,0.0,0.3221630843222056,294.34999999999997,294.15,0,146,219
3113850,294.5602851179739,4901.8550138303835,-3135.3695638680742,277.3075808175797,0.0,0.3220494067446391,294.34999999999997,294.15,0,146,219
3113880,294.5596761194271,4899.165569705681,-3133.077736547878,277.2961140946502,0.0,0.3219423478096865,294.34999999999997,294.15,0,146,219
3113910,294.55905841423964,4896.546518462803,-3130.8425001299224,277.28462148437495,0.0,0.32184189291224957,294.34999999999997,294.15,0,146,219
3113940,294.55843205798146,4893.997796798534,-3128.6638146889172,277.27310415380657,0.0,0.3217480282375229,294.34999999999997,294.15,0,146,219
3113970,294.5577971047072,4891.519349192828,-3126.5416468673684,277.2615632699974,0.0,0.3216607407565057,294.34999999999997,294.15,0,146,219
3114000,294.55715360697286,4889.11112784979,-3124.475969184231,277.25,0.0,0.3215800182195023,294.34999999999997,294.15,0,146,219
3114030,294.55649976595953,4886.78240124445,-3122.4735983211917,277.23822586261474,0.0,0.3215072505600937,294.34999999999997,294.15,0,146,219
3114060,294.5558381873607,4884.496687116211,-3120.5035178580683,277.2260566635011,0.0,0.3214403547524439,294.34999999999997,294.15,0,146,219
3114090,294.5551670471792,4882.255384513038,-3118.565415824515,277.21349999999995,0.0,0.3213806505515829,294.34999999999997,294.15,0,146,219
3114120,294.5544854685635,4880.056807313194,-3116.657039120571,277.20056346945233,0.0,0.321328737638736,294.34999999999997,294.15,0,146,219
3114150,294.5537929193914,4877.901251340883,-3114.7782855997125,277.1872546691991,0.0,0.32128495628382664,294.34999999999997,294.15,0,146,219
3114180,294.55308887739614,4875.789461436381,-3112.9294757012867,277.17358119658115,0.0,0.3212496386455866,294.34999999999997,294.15,0,146,219
3114210,294.5523728794102,4873.723832335777,-3111.1124727783686,277.1595506489395,0.0,0.32122308575558395,294.34999999999997,294.15,0,146,219
3114240,294.5516445406761,4871.7085820328775,-3109.3308448729636,277.14517062361506,0.0,0.3212055615205004,294.34999999999997,294.15,0,146,219
3114270,294.55090350779034,4869.747501590076,-3107.587786354011,277.1304487179487,0.0,0.32119731099814314,294.34999999999997,294.15,0,146,219
3114300,294.55014943514016,4867.843249998264,-3105.885467014154,277.1153925292814,0.0,0.3211985692253145,294.34999999999997,294.15,0,146,219
3114330,294.5493820019489,4865.998341773975,-3104.225943783635,277.1000096549541,0.0,0.32120955485994823,294.34999999999997,294.15,0,146,219
3114360,294.5486009302162,4864.215800087553,-3102.611763584902,277.0843076923077,0.0,0.32123046401716326,294.34999999999997,294.15,0,146,219
3114390,294.5478059803745,4862.498779718151,-3101.0456135110107,277.0682942386831,0.0,0.32126147269304434,294.34999999999997,294.15,0,146,219
3114420,294.5469969373913,4860.85003996729,-3099.5298339444857,277.0519768914213,0.0,0.321302742451916,294.34999999999997,294.15,0,146,219
3114450,294.54617360526925,4859.27194853069,-3098.0664218412135,277.03536324786324,0.0,0.3213544225802381,294.34999999999997,294.15,0,146,219
3114480,294.5453358104386,4857.766765733758,-3096.6572915411125,277.0184609053498,0.0,0.32141664888800653,294.34999999999997,294.15,0,146,219
3114510,294.54448340449034,4856.336744113375,-3095.3043660259377,277.0012774612219,0.0,0.3214895429706159,294.34999999999997,294.15,0,146,219
3114540,294.5436162619974,4854.9840139615635,-3094.0094709703512,276.9838205128205,0.0,0.3215732133983244,294.34999999999997,294.15,0,146,219
3114570,294.54273427680795,4853.710496132667,-3092.774252990134,276.9660976574865,0.0,0.32166775735563224,294.34999999999997,294.15,0,146,219
3114600,294.54183736048117,4852.517941402645,-3091.6002152465594,276.9481164925609,0.0,0.32177326134135,294.34999999999997,294.15,0,146,219
3114630,294.5409254425366,4851.407998944001,-3090.488780877483,276.9298846153846,0.0,0.32188980118024724,294.34999999999997,294.15,0,146,219
3114660,294.53999847038403,4850.3822255544865,-3089.441299565138,276.9114096232985,0.0,0.32201744221634027,294.34999999999997,294.15,0,146,219
3114690,294.5390564082205,4849.442057936432,-3088.4590228204797,276.8926991136435,0.0,0.3221562399106465,294.34999999999997,294.15,0,146,219
3114720,294.5380992356212,4848.588803620009,-3087.5430939586545,276.8737606837607,0.0,0.3223062405217652,294.34999999999997,294.15,0,146,219
3114750,294.537126947131,4847.823661877997,-3086.6945678023885,276.8546019309908,0.0,0.32246748132369285,294.34999999999997,294.15,0,146,219
3114780,294.5361395517454,4847.147734863211,-3085.9144198423373,276.83523045267486,0.0,0.32263999091112133,294.34999999999997,294.15,0,146,219
3114810,294.53513707231815,4846.562029319386,-3085.2035479654514,276.81565384615385,0.0,0.32282378953506546,294.34999999999997,294.15,0,146,219
3114840,294.5341195449813,4846.067456857554,-3084.562772109305,276.79587970876855,0.0,0.3230188894185591,294.34999999999997,294.15,0,146,219
3114870,294.53308701861846,4845.664836758756,-3083.9928361632997,276.77591563786007,0.0,0.3232252950386187,294.34999999999997,294.15,0,146,219
3114900,294.5320395543861,4845.354900383644,-3083.4944124624185,276.7557692307692,0.0,0.32344300338326415,294.34999999999997,294.15,0,146,219
3114930,294.5309772252665,4845.138295282718,-3083.06810437978,276.73544808483695,0.0,0.32367200419306397,294.34999999999997,294.15,0,146,219
3114960,294.529900115641,4845.015588427157,-3082.7144501290436,276.7149597974042,0.0,0.3239122801920507,294.34999999999997,294.15,0,146,219
3114990,294.52880832088204,4844.987268970523,-3082.4339238014345,276.69431196581195,0.0,0.3241638073075066,294.34999999999997,294.15,0,146,219
3115020,294.5277019469661,4845.053750992933,-3082.2269384768,276.67351218740106,0.0,0.3244265548778709,294.34999999999997,294.15,0,146,219
3115050,294.52658111010555,4845.215376316382,-3082.0938482976553,276.6525680595125,0.0,0.3247004858500142,294.34999999999997,294.15,0,146,219
3115080,294.52544593639936,4845.472417258372,-3082.0349510617325,276.6314871794872,0.0,0.3249855569661666,294.34999999999997,294.15,0,146,219
3115110,294.5242965614986,4845.825079251965,-3082.0504899503476,276.610277144666,0.0,0.3252817189427183,294.34999999999997,294.15,0,146,219
3115140,294.5231331302866,4846.273503339856,-3082.1406557752807,276.58894555239,0.0,0.3255889166410323,294.34999999999997,294.15,0,146,219
3115170,294.5219557965727,4846.817768577133,-3082.3055893984883,276.5675,0.0,0.3259070892308587,294.34999999999997,294.15,0,146,219
3115200,294.5207647227969,4847.457894374137,-3082.545383114799,276.54594808483694,0.0,0.3262361703475914,294.34999999999997,294.15,0,146,219
3115230,294.5195600797476,4848.193842771645,-3082.860082725952,276.52429740424185,0.0,0.3265760882428075,294.34999999999997,294.15,0,146,219
3115260,294.51834204628807,4849.0255206556785,-3083.249689960316,276.50255555555555,0.0,0.3269267659296031,294.34999999999997,294.15,0,146,219
3115290,294.51711080909433,4849.952781898275,-3083.7141635099065,276.480730136119,0.0,0.32728812132225793,294.34999999999997,294.15,0,146,219
3115320,294.5158665624008,4850.975429441549,-3084.2534212772625,276.45882874327316,0.0,0.3276600673713995,294.34999999999997,294.15,0,146,219
3115350,294.5146095077555,4852.09321732491,-3084.8673414124723,276.4368589743589,0.0,0.32804251219416874,294.34999999999997,294.15,0,146,219
3115380,294.5133398537826,4853.305852660016,-3085.5557654242284,276.4148284267173,0.0,0.32843535920056144,294.34999999999997,294.15,0,146,219
3115410,294.51205781595354,4854.612997546238,-3086.3184981798336,276.3927446976891,0.0,0.32883850721507735,294.34999999999997,294.15,0,146,219
3115440,294.51076361636404,4856.014270947825,-3087.155310152074,276.37061538461535,0.0,0.329251850595295,294.34999999999997,294.15,0,146,219
3115470,294.50945748351944,4857.509250508397,-3088.065939493264,276.34844808483695,0.0,0.3296752793460971,294.34999999999997,294.15,0,146,219
3115500,294.50813965212575,4859.097474325049,-3089.050092553753,276.32625039569484,0.0,0.3301086792307907,294.34999999999997,294.15,0,146,219
3115530,294.506810362887,4860.778442681687,-3090.107446301644,276.3040299145299,0.0,0.33055193187900717,294.34999999999997,294.15,0,146,219
3115560,294.5054698623093,4862.551619724432,-3091.2376486684616,276.2817942386831,0.0,0.33100491489095746,294.34999999999997,294.15,0,146,219
3115590,294.50411840251,4864.416435102567,-3092.440321314547,276.2595509654954,0.0,0.3314675019391892,294.34999999999997,294.15,0,146,219
3115620,294.50275624103307,4866.372285560861,-3093.715059456215,276.2373076923077,0.0,0.3319395628668108,294.34999999999997,294.15,0,146,219
3115650,294.5013836406697,4868.418536491962,-3095.0614346311454,276.2150720164609,0.0,0.3324209637831908,294.34999999999997,294.15,0,146,219
3115680,294.50000086928424,4870.554523445658,-3096.47899487122,276.192851535296,0.0,0.33291156715681547,294.34999999999997,294.15,0,146,219
3115710,294.4986081996458,4872.779553585848,-3097.9672664308887,276.1706538461538,0.0,0.3334112319050527,294.34999999999997,294.15,0,146,219
3115740,294.4972059092639,4875.092907124696,-3099.5257549970265,276.1484865463754,0.0,0.33391981348190236,294.34999999999997,294.15,0,146,219
3115770,294.4957942802305,4877.493838699155,-3101.1539470716293,276.12635723330163,0.0,0.33443716396242656,294.34999999999997,294.15,0,146,219
3115800,294.4943735990656,4879.981578714385,-3102.8513103174864,276.10427350427346,0.0,0.3349631321249727,294.34999999999997,294.15,0,146,219
3115830,294.4929441565688,4882.555334640885,-3104.617295805059,276.08224295663183,0.0,0.3354975635308048,294.34999999999997,294.15,0,146,219
3115860,294.49150624767447,4885.214292274726,-3106.4513380124777,276.0602731877176,0.0,0.33604030060119866,294.34999999999997,294.15,0,146,219
3115890,294.49006017131234,4887.957616957246,-3108.352856553914,276.03837179487175,0.0,0.3365911826921634,294.34999999999997,294.15,0,146,219
3115920,294.488606230273,4890.784454746733,-3110.321256870925,276.01654637543527,0.0,0.3371500461662308,294.34999999999997,294.15,0,146,219
3115950,294.4871447310764,4893.693933562647,-3112.3559314423105,275.99480452674896,0.0,0.3377167244627704,294.34999999999997,294.15,0,146,219
3115980,294.4856759838465,4896.6851642773645,-3114.456260475461,275.9731538461538,0.0,0.3382910481650805,294.34999999999997,294.15,0,146,219
3116010,294.4842003021894,4899.757241772659,-3116.6216127705407,275.9516019309908,0.0,0.3388728450653701,294.34999999999997,294.15,0,146,219
3116040,294.4827180030761,4902.909245955558,-3118.851346930345,275.9301563786008,0.0,0.3394619402275193,294.34999999999997,294.15,0,146,219
3116070,294.4812294067299,4906.140242733601,-3121.1448117059745,275.9088247863248,0.0,0.34005815604723477,294.34999999999997,294.15,0,146,219
3116100,294.47973483651697,4909.44928494957,-3123.501347552366,275.88761475150363,0.0,0.3406613123103048,294.34999999999997,294.15,0,146,219
3116130,294.4782346188426,4912.835413276624,-3125.9202864554545,275.8665338714783,0.0,0.341271226248162,294.34999999999997,294.15,0,146,219
3116160,294.4767290830504,4916.297657077848,-3128.4009529691943,275.8455897435897,0.0,0.341887712591425,294.34999999999997,294.15,0,146,219
3116190,294.4752185613262,4919.835035221823,-3130.9426657710906,275.8247899651788,0.0,0.3425105836211713,294.34999999999997,294.15,0,146,219
3116220,294.473703388606,4923.446556859491,-3133.544736798015,275.80414213358654,0.0,0.3431396492178649,294.34999999999997,294.15,0,146,219
3116250,294.4721839024877,4927.131222159183,-3136.2064733202455,275.7836538461538,0.0,0.34377471690820066,294.34999999999997,294.15,0,146,219
3116280,294.47066044314664,4930.888023011223,-3138.927177250123,275.76333270022155,0.0,0.34441559190989257,294.34999999999997,294.15,0,146,219
3116310,294.46913335325587,4934.715943681995,-3141.706147043251,275.7431862931307,0.0,0.3450620771738153,294.34999999999997,294.15,0,146,219
3116340,294.4676029779089,4938.61396144227,-3144.5426768343145,275.7232222222222,0.0,0.34571397342482285,294.34999999999997,294.15,0,146,219
3116370,294.46606966454726,4942.581047151359,-3147.4360583382854,275.70344808483696,0.0,0.34637107919980076,294.34999999999997,294.15,0,146,219
